label	text_a
1	重型、危重型新冠患者病程中可为中低热，甚至无明显发热
1	疑似病例或确诊病例佩戴的口罩，应视作医疗废弃物，严 格按照医疗废弃物有关流程处理
0	疫情期间橘子不能边剥边吃
1	肿瘤患者不建议接种新冠疫苗
1	棉纱口罩可清洗消毒
0	湖北产地的水果不能吃
0	美国用最先进的显微镜看到空气中充满病毒
1	毒王的第二层含义是传播者感染的病例通常出现重症，甚至多有死亡
0	钟南山团队研究表明，吸烟者病毒感染率远低于非烟民
0	咽拭子阳性的受检者就是新冠肺炎确诊病例
1	新冠病毒与SARS和MERS病毒接近，但不完全一样
0	20%新冠男康复者精液中完全无精子，失去生育能力
1	对于肉类、家禽和鸡蛋等食物，要彻底煮熟，温度至少达到70度
0	喝柠檬苏打水可以预防新冠肺炎
1	新冠病毒的高危型低于SARS病毒
0	喝单枞茶可以预防新冠肺炎
1	部分新冠患者以嗅觉、味觉减退或丧失等为首发症状
1	新冠病毒传染源主要是新型冠状病毒感染的患者
0	有论文证明新冠病毒可以通过鞋底传播4米
0	多吃草莓可以预防新型冠状病毒肺炎
1	保持手的清洁卫生可以有效降低患呼吸道传染病的风险
0	新型冠状病毒是由实验室制造的生物武器
1	冠状病毒主要感染成人或较大儿童
1	冠状病毒可以通过粪口传播
0	荷兰以色列已开发出能使新冠病毒失效阻断感染的抗体
1	无症状患者也可以传播新型冠状病毒
0	新型冠状病毒肺炎定名为SARI
1	新型冠状病毒与SARS病毒同属于冠状病毒家族，但基因结构存在差异
0	胡柚能治疗新型冠状病毒肺炎
1	新冠病毒可以在气候炎热潮湿的地区传播
1	超级传播者往往是高龄体质弱的人
0	塑料袋装水堵地漏，能防止气溶胶传播病毒
1	新冠肺炎应在具备有效隔离条件和防护条件的医院隔离治疗
0	新冠特效药已面世，2天病毒就消失
0	二氧化氯稀释后放进加湿器，可以有效预防新冠肺炎
0	八分之一新冠康复者会在140内死亡
0	别吃鱼肉，特别是草鱼做的酸菜鱼水煮鱼，会感染病毒
0	可以确定美国病毒是5株，中国2株，伊朗和美国一样
1	判断人体是否感染了新冠病毒，常用的检测方法试核酸检测和血清学抗体检测
1	新冠肺炎起病以发热为主要表现，可合并轻度干咳、乏力、呼吸不畅、腹泻等症状，流涕、咳痰等症状少见
1	洗手时应确保手心、手指、手背、指缝、指甲缝、手腕等处均被清洗干净
1	不要带病上班
1	没有证据表明食用动物可能向人类传播新冠病毒，或者食用动物可能被人类感染
0	冠状病毒性肺炎是一种干咳而没有流鼻涕的咳嗽
0	香囊可以预防新型冠状病毒
1	乘坐公交车、地铁出行，必须全程正确佩戴口罩
0	戴口罩可以吹灭蜡烛打火机火苗，说明口罩不合格
0	煮好的花椒水可以医治新型冠状病毒肺炎
1	含氯消毒剂与其他消毒剂混用可能产生大量有毒气体
1	将出现感染症状的家庭（成员），安置于有窗户、可以通风换气的房间
1	口罩是指戴在口鼻部用于过滤进出口鼻的空气，以达到阻挡有害气体、粉尘、飞沫进出 佩戴者口鼻的用具
1	有咳嗽、头痛、轻微发烧等轻微症状，应待在家中，自我隔离，直至痊愈
0	非典是美国专门针对中国的生物战，是种族灭绝计划
1	不管是哪种类型的口罩，防护效果都是有限的，一定要定期更换
1	三文鱼感染新冠病毒并传播给人的可能性几乎为0
1	新型病原体导致的急性呼吸道疾病可能引发流行或大流行
1	在没有接触过病人或可疑感染者的情况下，可以根据清洁程度适度延长口罩使用时间
1	全身喷洒酒精或氯不会杀死已经进入体内的病毒
0	花菇中的多糖能增强人体免疫力，对抗新型冠状病毒
0	阿司匹林能有效延缓新冠肺炎病情
0	冠状病毒的酸碱度从5.5到8.5不等，要战胜病毒需要食用比该病毒碱性更高的食物
1	在人员密集的公共场所工作，可佩戴医用外科口罩
0	新型冠状病毒插入的基因片段是精心选择，是人工病毒
0	李兰娟说“零下20℃，新冠病毒可存活20年”
0	柳絮会携带新冠病毒，从而导致跨区域性传播
0	瑞德西韦生效，17-40小时病人好转90%以上
1	正确洗手是预防腹泻和呼吸道感染的最有效措施之一
1	建议切割生食和熟实所用刀具、案板固定且分开使用
0	养猫养狗能抗新型冠状病毒肺炎
0	武汉男子口罩喷酒精戴，坐电梯遇84消毒瞬间死亡
0	新冠死者平均只损失了几个月的寿命
1	飞沫传播只能波及近距离的密切接触者
1	吸入病毒携带者的二手烟可能会感染新型冠状病毒
0	打开家里空调和取暖器，室温增高到30度能抗肺炎
0	因为喝马黛茶，阿根廷人很少得传染病
1	辉瑞新冠疫苗的有效率29％仅为假设
1	由于新冠状病毒，跟人打招呼时应该避免握手
1	家庭成员建议不共用毛巾
1	错误使用抗菌药会增加耐药风险
1	冠状病毒对热敏感
1	咳嗽、打喷嚏的飞沫可飞散到1.5-2米的距离
0	吃维生素C泡腾片能预防新型冠状病毒
1	新冠病毒的传染性比流感强
0	辉瑞疫苗对亚裔有效率不足
1	口罩专人专用，人员间不能交叉使用
1	含氯消毒剂对金属有腐蚀作用，对织物有漂白、褪色作用
0	病毒会沾在头发上，每次外出回家都需要洗头
1	健康人群使用后的口罩，按照生活垃圾分类的要求处理即可
1	处理生食和熟食之间要洗手
0	这个玻璃装置是“隔离舱”，用它进行患者的隔离
0	这是台湾刚刚投入生产的口罩机，比数钞机还快
1	能够屏住呼吸10秒或更长时间而不咳嗽或感到不适，并不意味着没有患新冠肺炎或任何其他肺部疾病
0	武汉第九医院：疫情期间，不能外出散步，小心被传染
1	儿童在佩戴口罩过程中感觉不适，应及时调整或停止使用
1	新型冠状病毒是新的病毒，需要有专门疫苗
1	密切接触者居家医学观察期间应避免使用中央空调
1	饭前便后应及时洗手
1	患有慢性肺部疾病的人，感染病毒后有发展为重症的倾向
0	新冠病毒E484K“逃逸突变”已让疫苗完全失效
1	如需再次使用的口罩，可悬挂在洁净、干燥通风处
1	面罩应覆盖整个面部，环绕脸部两侧，并延伸到下巴下方
1	经呼吸道飞沫和密切接触传播是新冠病毒主要的传播途径 
0	预防肺炎的疫苗能防止新型冠状病毒感染
1	新型冠状病毒在潜伏期会传染
0	所有被啃噬、机化的肺组织都不会再恢复了，愈后会形成无任何肺功能的瘢痕组织
1	不一定非要戴KN95或N95口罩，一般的外科口罩也可阻挡大部分粘在飞沫上的病毒进入呼吸道
1	正确洗手是指使用流动水和肥皂或洗手液洗手，每次洗手应 揉搓 20 秒以上
0	花露水酒精含量70-75%，能有效预防新冠病毒
1	血清学抗体检测结果需要配合核酸检测结果作出综合分析
0	新型冠状病毒能通过皮肤侵入人体
1	脱掉手套后，需要彻底清洗手部
0	进口车厘子检出新冠阳性所以车厘子不能吃了
0	2月4日：429死/确诊20471≈2.1%，2月5日：493死/确诊24441≈2.1%神奇的病毒，还是个数学高手
0	新型冠状病毒在2018年就被发现了
1	家人经常接触的公共物品表面要经常用干净的湿毛巾擦拭或清洗，一般不需要消毒
1	在人多的地方戴口罩
1	食用一些野生动物，有可能导致冠状病毒跨物种传播，引发人类疾病
0	每15分钟喝一口水保持喉咙湿润可预防新型冠状病毒
1	服用抗生素不仅没有预防和治疗新冠肺炎的效果，反而可能发生药物不良反应
1	核酸检测主要是检测鼻咽拭子、咽拭子、痰液等标本中是否有新冠病毒核酸
0	季铵盐类消毒剂苯扎氯铵(洁尔灭）能灭活新冠病毒
0	准备15个口罩，一天一个，用完密封，可以循环使用
1	通常身体良好的儿童可以佩戴非医用口罩或织物口罩
0	智能手表可以直接检测出新冠患者
1	居家多通风换气并保持整洁卫生
1	N95/KN95 及以上标准的颗粒物防护口罩，主要供一线疫情防控人员使用，普通公众没必要使用此类口罩
1	99.7%的无水乙醇可以稀释到75%后作消毒用
0	N95口罩也是需要4个小时一换
0	花岗岩能预防新冠肺炎感染
0	10年前陈国生就预测预言了新冠肺炎的爆发
1	新冠肺炎不同于普通的感冒和流感
0	钟南山说过“五月份疫情将全面爆发”
0	又有一种新型病毒在武汉传播
1	严禁不同种类的消毒剂同时使用或混合使用
0	沉香可以预防新型冠状病毒
1	多数新冠患者预后良好，少数患者病情危重，甚至死亡
0	新风系统会传播病毒，导致感染新型冠状病毒肺炎
0	洋葱可以吸附新冠病毒
0	金银花和绿茶能防控新冠病毒感染
1	不建议健康人群服用中药预防新型冠状病毒肺炎
