label	text_a
0	有性生活的女性，需化验HPV后再去打HPV疫苗
0	睡觉时身体抖一下是大脑认为快死了
0	被烫变形的塑料瓶里的水会致癌
1	接种疫苗是预防流感的主要手段
1	熬夜会导致黑眼圈
0	避孕套防不住“纳米”级的艾滋病病毒
0	穿纸尿裤的孩子更容易出现红屁屁（尿布疹）
0	乳腺癌患者不能吃芝麻，会影响治疗
0	吃鱼眼能明目
0	鸽子蛋比鸡蛋营养价值高
1	乙肝病毒感染的妈妈可以母乳喂养
0	韭菜喷蓝矾保鲜吃了会导致肾衰竭
0	琼州美女嘴对瓶喝啤酒，最后死于细螺旋体病
0	视频：演员张丰毅孙子得了狂犬病学狗叫
1	动物性脂肪比植物性脂肪更容易消化
0	猪肉和香菜不能一起吃
1	银屑病会导致水电解质紊乱
0	体质虚弱者，就不适合运动
0	超过48小时服用奥司他韦（达菲）没效果
0	饭后运动会导致胃下垂
0	做了近视激光手术，老了会得青光眼
1	牛奶是优质的补钙食物
0	三岁小宝丧失生育能力，只因一块鲜艳的地毯
0	花生芽是抗癌神物
1	近视矫正手术后导致眼部病变的可能性极低
0	微波食品有害健康甚至致癌
0	酸性体质是百病之源
0	孕囊长条形为儿子，椭圆形或者圆形为女儿
1	普通感冒不需要治疗
0	原生态水果更好吃，更健康
1	胖瘦受到遗传基因影响
0	没有子宫就不算女人了
0	哺乳妈妈吃猪蹄汤可以催奶
0	洗澡先洗头，会让脑血管受热膨胀导致脑溢血
0	老年人尿失禁属于正常现象，不需要治疗
0	衣服残留火锅味越重则添加剂越多
1	健康体检不等于防癌体检
0	坐月子不能轻易下床
0	面色红润、经期正常、不会小腹痛代表女性子宫干净
0	补充蛋白质和维生素可以恢复血管弹性，降低血压
0	坐月子不能喝凉水
0	花生能降糖、抗癌、降胆固醇、缓解痛风
1	室内动感单车训练的肌肉较为单一
0	剃光头对宝宝好
0	催熟的芒果有害
0	别吃淡水鱼！确认粪口传播，很多地方在鱼塘洗便桶
1	得了淋巴瘤可能会体重不明原因减轻
0	番茄有龙葵碱毒，生吃会中毒
0	西瓜会导致肠坏死
1	儿童经常喝果汁会增加营养不良的风险
0	月子酒能催乳
1	银中毒皮肤会变蓝
0	蝙蝠最怕高温，请把喝的开水滚开的汽吸下去，能解毒
1	流感只能由流感病毒引起
1	保质期内的食品也有可能会变质
1	角质层薄可以一定程度修复
0	月经结束不要运动、使用护垫、拔牙，再喜欢也要忍住
0	为了减少乙肝母婴传播，需要剖宫产
1	食盐没有保质期
0	29岁女生患爆发性糖尿病是因为经常喝甜饮料
0	豆腐会导致宝宝性早熟
0	吃梨时感觉到的颗粒物会导致结石
0	多种油（豆油、橄榄油、菜籽油）混在一起吃更健康
0	晚饭只吃盐能减肥
0	倒背控水法能救溺水儿童
0	质子重离子治疗没有副作用
1	胖人也会营养不良
1	紧急避孕药失败率有20%
0	猪牛羊肉等红肉被列为致癌物，不能吃
0	木瓜、芹菜、腌菜、豆腐是天然避孕药，吃了不能怀孕
0	吃油条会致癌
1	癌前病变可能表现为一些慢性炎症和息肉
1	男性也有更年期
0	大声咳嗽可以治疗心梗
1	骨头汤加醋煮，也煮不出多少钙来
1	质软或囊性的肿块，更倾向于良性
1	香蕉属于低升血糖食物
0	妇科疾病是因为使用卫生护垫，不注意卫生，喝水少
0	燕窝是营养圣品
0	饮料中的甜味剂会导致癌症
1	孩子得了“疱疹性咽峡炎”会不想吃饭
0	用火烧不着的口罩是真口罩
1	曲奇饼干含有致癌物
0	鱼胆是保健品，吃了对人体好
0	接种狂犬病疫苗能够提供终身免疫
0	人只有4颗虎牙，所以不能多吃肉
0	嘴上长泡是“上火”
0	发霉的食物表面洗干净，再高温加热就可以去除毒素
0	SSG生命能量液、漂浮仓可治疗多种疾病、逆转青春
0	新型冠状病毒是由实验室制造的生物武器
0	骨质疏松只要补钙就行
0	脑活素可以提高记忆力，防止大脑衰老
0	保温杯泡茶泡出重金属，导致慢性中毒
0	德国专家忠告：新冠疫苗很可怕，会导致严重后果
0	火锅好吃到停不下来是罂粟壳在作祟
1	口红开封之后最好在12个月内用完
0	血管粗不会得血栓
0	吃胡萝卜可以补血
0	河豚毒素不耐热，煮沸就能破坏毒性
0	花椰菜、燕麦片、菠菜等含有寄生虫不能吃
0	闻洋葱能预防新型冠状病毒肺炎
0	“速成鸭”全靠打激素才长得那么快
0	火腿加酸奶会产生致癌物
1	尿液能制药
0	牛奶加热会损失营养、生成有害物质
0	新生儿不怕热，怕冷
1	市场上的体脂秤误差大（3.5-5%）
0	蜂蜜水可以排毒
0	吃得好吃得多，肿瘤会长得更快
1	鼻炎会引起头疼
0	吃了某种食物就可以防癌抗癌
0	HPV感染的人90%可以自愈，所以不用管
0	火锅丸子吃一次等于5颗避孕药
0	食物扔进冰箱就不会变质
0	喝大蒜水能止咳
0	掉色的葡萄是人工染色的
0	用手搓受冻的地方能缓解冻疮
0	大量结晶的蜂蜜是因为掺了白糖
0	精油滴几滴在内裤上，可以治疗阴部瘙痒和宫颈糜烂
0	得过甲肝后还会得
1	吃得太精细，孩子牙齿可能会长不齐
0	鸡蛋浸冷水会导致细菌入侵
1	吃得太咸会增加骨质疏松风险
0	痣上面长毛会得皮肤癌
0	新冠疫苗里含剧毒致癌物甲醛，打了疫苗会中毒
0	螃蟹香蕉不能同时吃
0	肉松饼是棉花做的
0	虾与维生素C同食=砒霜
0	椰子水可以代替血浆
0	宝宝易饿、体重增长慢、大便不畅说明母乳质量不好
0	婚检没问题，就不用做孕前检查了
1	荔枝吃多了可能会引起多种不适
0	香蕉“艾滋病”能传人
0	孕妇打狂犬病疫苗对胎儿有影响
0	精炼白糖更容易被癌细胞利用
0	无籽西瓜含有大量激素
0	未煮熟的豆浆会毒死人
0	剩菜剩饭会致癌，坚决不能吃
1	油炸后的奥利奥甜度会下降
0	猪肝是解毒器官，有毒不能吃
0	戴多层口罩，才能有效预防新型冠状病毒
0	肥胖的人性功能比瘦的人更弱
0	鸡蛋中的胆固醇高，会影响健康
0	减肥也要分血型，根据不同的方法来减
1	不建议用易拉罐做的倒铝锅，可能会有铝中毒风险
0	癌症病人要全素饮食
0	长期食用无根豆芽危害健康
0	偏方能治高血压
0	红糖水会致癌
0	宝宝满月该剃光头
0	女性不要刮或剃腋毛，易患乳腺癌
0	吃完火锅一身味，味越浓，添加剂越多
0	水果越丑越好吃
0	“放血疗法”可以调理内分泌
0	头痛就是高血压
0	打新冠疫苗能丰胸
1	扁桃体炎大部分不是细菌感染
0	长期使用漱口水会导致口腔癌
1	过度节食会导致暴饮暴食
0	儿童可穿戴设备辐射大
0	所有疼痛都需要治疗
1	儿童坐车一定要用儿童安全座椅
0	牙膏要经常换品牌
0	午睡会提高早死几率，减少寿命好几年
0	多吃白菜可以预防乳腺癌
0	肝脏要花32天解毒一碗方便面
0	吃鱼籽能滋补壮阳
0	吃糖会导致近视
0	喝运动饮料能让人更健康
1	癌症患者容易营养不良
0	食物掉地上只要在5秒内捡起就可以吃
0	黄体酮是保胎神药
0	卷心菜二次加热会破坏营养，产生致癌物
0	上海崇明村民吃大盘鸡感染H7N9死亡
0	蜂毒（蜂针和蜂毒注射液治疗）能抑制新型冠状病毒
0	冬虫夏草有抗癌活性物质，吃了能抗癌
0	血液充入臭氧可以达到净化作用
0	生菜都可以造假？还让人活吗（有视频为证）
1	过敏性鼻炎不能治愈，一旦接触过敏原还会诱发症状
0	产品标准号以“SB”开头的醋是勾兑醋，有害健康
1	有的人膝关节可以“预报天气”，一变天关节就痛
1	短效避孕药可以治疗痛经
0	右肩疼痛是肝癌早期信号
0	陈薇院士团队研制的新冠疫苗有望在泰邦生物大量生产
0	吃了变黑的藕危害健康
1	饭后最好不要立即刷牙
1	手上长猴子（瘊子）会传染
1	脚气会传染灰指甲
0	新冠灭活疫苗已开卖，498元一支，总共打3支
0	对口罩喷酒精消毒后可以反复使用
0	靠墙十分钟等于跑步两小时，还有很多好处不敢说
0	吃葛根粉可以补充雌激素
0	自闭症的产生与农药有关
0	黄花鱼是人工上色的
0	多吃栗子可以防治高血压病冠心病
0	美国人不吃转基因食品，生产出来都卖给中国人
0	冷藏后母乳颜色变了不能给宝宝吃
0	肺癌手术后可以很快恢复工作
0	婴儿刚出生时有305块骨头，比成人多99块骨头
0	节育环就是长期的刮宫流产术
1	杏仁可以入药
1	跷二郎腿会加重下肢静脉曲张
0	常按摩小腿能瘦腿
0	运动后马上吃饭会导致消化不良
0	长期喝豆浆会得乳腺癌
1	推荐50-75岁有吸烟史的男性做肺部CT检查
0	银杏皮有毒
1	女糖友（糖尿病）经期血糖控制难度会升高
0	西瓜又红又甜靠打针
0	孕妇洗澡的水温超过38℃会导致胎儿畸形
0	乳腺保健按摩能丰胸
0	空心草莓有害
0	毒西瓜致人死亡
0	牛油果有减肥、美容等神奇功效
0	接吻不会传染疾病
0	未经发酵的绿茶可以预防癌症
0	分娩后需要去月子中心满月发汗
1	中国华南地区鼻咽癌发病率最高
0	手足口病疫苗导致川崎病
0	煎鸡蛋蘸白糖，孩子食用会中毒
0	电热毯会引起孕妇流产
0	洗涤剂中化学物质多，常用会致癌
0	胶原蛋白肽可以减缓皮肤衰老
0	咳嗽会引发肺炎
0	制作白砂糖时添加的石灰会被吃到肚子里
0	羊奶比牛奶更营养，人体更容易吸收
0	早起有利于新陈代谢
0	咖啡+香烟易导致胰腺癌
0	寒冷天气能把人“冻”尿血
0	吃保健品可以治疗幽门螺杆菌
1	豆子吃多了容易排气
0	市场上卖的智能手环可以准确测量血压
0	抗流感药物奥司他韦、利巴韦林能预防新型冠状病毒
0	运动员更短命
0	肝癌介入治疗之后不会复发
0	大蒜可以治疗冠心病
0	老年人“哈欠不断”是脑血栓前兆
0	新冠病毒E484K“逃逸突变”已让疫苗完全失效
0	火龙果会导致肠梗阻
0	饿不死就不要吃这4种蔬菜（娃娃菜鲜木耳蒜薹黄瓜）
1	经常熬夜会伤肾
0	医生因加工肉致癌集体吃素
0	母乳宝宝一定要喂水
0	牛奶不能和豆浆一起喝，会降低营养价值甚至中毒
0	喝牛奶会导致慢性湿疹
0	无籽西瓜是打了避孕药
0	中国用10年批准了一个被世界淘汰的疫苗
0	猪感染H7N9、口蹄疫，还出现了钩虫
0	老花眼是疾病
0	感冒药能治好感冒
0	牙线会让牙缝变大
0	定期用生理盐水清洗鼻子可以预防新型冠状病毒
0	输卵管结扎后能做到百分百有效避孕率
0	妈妈生气时不能哺乳
1	闭眼单腿站立可以测量出一个人的体能
0	卫生组织拉黑这4种蔬菜（娃娃菜蕨菜西葫芦红凤菜）
1	高度近视可能会遗传
0	萝卜与木耳同食，有可能会诱发皮炎
0	入市的中央储备冻猪肉是“僵尸肉”
0	艾滋病患者的后代一定是病毒携带者
0	生产工序复杂的保健品一定是健康有效的保健品
0	宝宝频繁夜醒是奶水不足
0	疫苗接种等于用2命换3命（牺牲2人保护3人）
0	牛奶加糖会影响钙质吸收
0	啤酒鸭升糖指数高不能吃
1	毛巾容易滋生细菌，应该定期清洗、消毒和更换
0	血常规可以区分扁桃体炎是病毒感染还是细菌感染
0	水果越酸，维生素C就越多
0	女性手脚冰凉是因为“宫寒”，生孩子不好
0	用农家有机肥种出的蔬菜水果细菌超标危害健康
0	蒜苔是天然青霉素，经常炒一盘，杀菌、排毒、防血栓
0	竹炭食物能吸附人体有害物质，清洁肠道排毒养颜
0	榴莲会导致孩子发育异常
1	心肺功能训练（有氧运动）能使人长寿
0	烟熏能治疗地中海贫血
0	医院里会注射9%的盐水
0	孩子收听言情书会导致性早熟
1	医用紫外线灯能消灭新型冠状病毒
0	水产商人写“忏悔文”自曝“河鲜用避孕药催肥”
0	得了皮肤病需要排毒
0	疫情期间可以通过大强度锻炼提高抵抗力
1	糖尿病患者可能出现ED（勃起功能障碍）
0	癌症不能早期发现
0	退热药能交替使用
0	蒸锅水易致癌
1	宝宝鼻塞不能用滴鼻净
0	吃奶片可以代替喝牛奶
0	玉米、蚕豆、蔗糖不能和牡蛎一起吃
0	高压锅煮东西没有营养
0	蒲公英加刺梅花骨朵能预防乳腺癌
1	发苦的坚果很可能有毒会致癌
1	挤脸部三角区痘痘会引发败血症
0	食盐添加亚铁氰化钾作为抗结剂，有害健康
0	水洗面条后出现一团胶状物，这个东西就是塑化剂
0	病死牲畜搅碎做火腿
1	经常熬夜会导致褪黑素减少，增加性激素
1	气溶胶多在ICU因呼吸机等操作产生，一般环境罕见
0	吃黑木耳能抗癌
0	“世界最小西瓜”，只有拇指大小
0	得了糖尿病要过苦行僧的生活
0	内蒙古布氏杆菌病爆发，羊肉不能吃
0	速冻海鲜有甲醛不能吃
0	强制性脊柱炎是“不死的癌症”
0	冷光美白牙齿可以管一辈子
0	鸡翅中激素含量高，女性经常吃会得卵巢囊肿
0	杨絮使人过敏
1	得过甲肝又好了便会终身免疫
1	鼻、膀胱或肠道不明原因出血可能提示癌症
0	有研究在孕妇和胎儿脐带血样中发现Bt蛋白，证明转基因食品有害
0	姜汁可乐可以治感冒，因为生姜散寒发热可乐能止咳
0	视力不好是眼睫肌萎缩，锻炼它就能恢复视力
0	瑞德西韦的副作用比化疗严重，杀敌八百自损一千
0	黄瓜会感染弓形虫
0	女性妇产科检查的单子上有GPAL指标
1	皮肤伤口或溃疡久治不愈可能提示癌变
0	减蛋白质效果好过减脂
0	白藜芦醇堪称“神药”，可以治疗多种疾病
0	鱼贩用“致癌鱼浮灵”让鱼起死回生
1	隆起的痣要注意
0	身上出现”鸡皮肤“需要立即到医院治疗
0	加过滤嘴的烟危害小
1	十人九痔
0	人工色素会导致儿童多动症
0	伤口撒盐能杀菌消毒
0	花生芽能抑制血小板聚集
1	精液发黄会降低怀孕几率
0	美国卫生局因蟹黄致癌叫停华人食用
1	吃苹果后腹胀可能是果糖不耐受
0	蛋壳颜色能反映鸡蛋营养价值
0	武汉不明原因肺炎系SARS病毒
1	乙肝活动期的妈妈也可以哺乳
0	孩子不爱吃饭，喝葡萄糖酸锌口服液管用
0	圣女果比番茄的红色素更高
0	婴幼儿推拿对健康有好处
1	细菌性扁桃体炎会导致舌头变红，像草莓
0	吃枸杞能解决眼睛干涩、流泪、看不清等问题
1	胃癌有遗传倾向
1	有些商家用真空油炸果蔬干冒充低温冻干的
0	古法手作香料更香更好，比工业香料更值得购买
0	开灯睡觉会导致皮肤变黑
0	一个震惊世界的医学发现：口渴，竟然意味着……
0	鸡蛋与豆浆同食会导致消化不良
1	妹子隐形眼镜沾水后角膜感染致失明
0	孩子肋缘外翻证明缺钙
0	哺乳期不能喝茶和咖啡
0	“塑料大米”是真的，有视频为证
0	果汁和植物油能治疗胆结石
0	打溶脂针可以有效减肥
0	西瓜400天不腐烂是因为打了防腐剂
0	碘盐能防辐射
0	苹果烂一点儿也要全部扔掉
0	牛奶含有色氨酸，晚上喝牛奶可以助眠
1	一条海鳗鱼放倒一家人，吃鱼要谨防“遭遇”雪卡毒素
0	人要吃碱性食物调节酸碱
0	感冒时喝柠檬蜂蜜茶可以治疗感冒
0	眼药水添加防腐剂有害健康
0	只有胖子才会得脂肪肝
1	双胞胎也能出现同母异父的情况
0	糖尿病患者要吃素
1	声音持续性嘶哑可能提示癌变
0	孕吐是正常反应，能忍就忍
1	眼睛红一般就是结膜充血
0	打新冠疫苗前吃饭喝水能避免不良反应 
0	吃完柿子喝酒会导致胃结石
0	吃白米白面易患癌
0	高度近视不能打球
0	感染了HPV就会得宫颈癌
0	非油炸食品是健康食品
1	高度近视的人容易出现飞蚊症
0	喝牛奶可以治疗反酸烧心
0	孕妇吸氧能促进宝宝成长发育
1	螨虫可导致多种疾病
1	有氧运动可以提高心肺功能
0	研究发现白酒中有活性物质，喝白酒能抗癌
0	双黄蛋是人工激素催出来的，影响儿童发育
1	脱脂牛奶适合肥胖人、以及高血脂和心血管疾病等人群
1	1岁以下婴儿不能吃蜂蜜，喝蜂蜜水
0	海参有抗癌功效
0	二类疫苗不安全，不要打
0	吃素能治疗癌症
0	年纪越大需要的睡眠越少
0	水疗可以提高免疫力，治疗癌症
1	胃镜可以高效地诊治胃肿瘤和胃疾病
0	胎囊是长形生男孩，是圆形生女孩
0	用力摇化妆水，泡泡多且经久不消，说明化妆水很好
0	FDA确认硒是抑癌剂，服用硒能防癌抗癌
1	食物过敏会遗传
0	西瓜+保鲜膜更易滋生细菌
0	食品添加剂就是非法添加剂
0	地暖会引发白血病和癌症
1	瘦人练肌肉需要增重
0	鸡蛋中的脂肪是优质脂肪，比坚果好
1	幽门螺杆菌感染绝大多数发生在 5 岁以前
0	武汉官方：在武汉上空开始播撒消毒粉液
0	西瓜内部能长出塑料片
0	用枕头能预防宝宝头颅变形
0	贴三伏贴能治疗鼻炎、预防慢性支气管炎和支气管哮喘
0	服用肉桂可以降低血糖
0	护眼罩可以治疗近视
0	突然戒烟更容易得癌症
0	保婴丹无毒无害，可以给婴儿长期使用
0	瓜子嗑太多，舌头肿胀喉咙痛，是上火了
0	秋天要贴秋膘，吃点油腻的东西，滋补身体
1	年轻人也会得尿毒症
0	HPV阳性一定是宫颈癌
0	新开封的卷烟搁置一段时间再抽，对人体伤害小
1	秋水仙碱有副作用，可能导致肾脏衰竭
1	小儿麻痹症可能会再复发
0	肯德基使用6个翅膀8条腿的怪鸡做鸡翅
1	芥花籽油比普通的菜籽油更好
0	刮腋毛、吃海鲜、吃茴香会导致狐臭
1	人死后24小时内，会出现“皮革样化”
0	风油精可以止痛止痒止咳治疗感冒
0	吃一个鸡蛋等于吸两根烟
0	母乳会导致性早熟
1	鲶鱼籽有毒
0	山东兰陵县146万人无一感染，因其为大蒜种植区
0	葡萄表面的白霜是农药，应该用面粉洗掉
0	怀孕查出妇科炎症，就不能继续要宝宝了
1	乙肝是肝癌的高危因素
1	多囊卵巢综合征无法根治
0	吃猪肉会导致人感染猪流感
0	甲减不能喝咖啡
0	最新研究出的保健品一定是健康有效的保健品
0	糖尿病患者不能吃海鲜
1	有的人体内可能同时生存上百条蛔虫
0	一张图就能测出老年痴呆
0	煮粥加碱有好处
0	人的脑电波处在阿尔法波状态时，是最佳学习工作状态
0	做了激光手术，老了不能再做白内障手术
1	肺癌筛查只能早期发现肺癌，不能预防
1	排卵时可能产生钝痛、酸胀等不适，是正常生理现象
0	HPV阳性是因为伴侣乱搞（性生活混乱）
0	水果里长出小果子是“怀孕”了
0	跑步时用嘴呼吸对身体不好
0	饭后喝凉水致癌
0	牙龈出血是刷牙刷坏的
0	宝宝不吃盐就会没力气
1	合金制品会导致皮肤过敏
1	“酸碱体质说”的发明人被判罚1亿美元
0	吃胡椒会加速肾衰竭引起肠胃不适，肾脏不好的人别吃
0	因为坚持母乳喂养，导致孩子活活饿死
0	心脏支架在美国已经被淘汰
0	退热药可以联合使用
0	举哑铃会让人长不高
1	及时正确服用艾滋病阻断药可阻断感染风险
0	躺喂母乳会引发宝宝中耳炎
0	催熟的水果不能吃
0	味精加热后有毒，对人体会产生危害
1	“地包天”“多生牙”等牙齿不齐情况有遗传倾向
0	速冻鱼没有营养
0	新冠变异体逃逸细胞免疫，对抗病毒的“两只手”废了
0	吃了含糖精钠玉米对健康危害极大
0	SSG生命能量水能逆转衰老、延长寿命、包治百病
0	野生鱼更健康
1	有人吃芒果会过敏
0	蜂王浆含雌激素，吃多了会得子宫肌瘤
0	生发产品葆发康无毒副作用
0	女性的最佳的绝经年龄是49.5岁
0	化验指标只超标一点，没有症状的话就不需要治疗
1	做结肠镜检查之前最好清理肠道
1	大部分新型肺炎患者只需2-4周就可被治愈
0	西安一名新型肺炎患者从医院逃离 
0	蜂蜜是“血清之王”
1	26岁以上打宫颈癌HPV疫苗效果会变差
1	内裤最好每天换洗
0	疯狂摇头拧脖子能治病
0	先“见红”还是先“破水”，暗示妈妈和胎儿体质好坏
0	高血压是老年病
0	葡萄干上的促干剂能“烧坏肠胃”
0	母乳擦脸可以治湿疹，母乳滴婴儿眼睛可以消炎
0	配方奶粉比母乳更营养
0	起泡了的蜂蜜不能吃
0	洋葱不能跟虾类一起吃
0	多吃胡萝卜能够缓解黄斑变性
0	水果分公母，品质有差别
0	化疗会导致癌细胞扩散
