label	text_a
0	台湾陈月卿发明的“全食物养生法、精力汤”可以抗癌
1	孕妇不要喝没有经过消毒的牛奶
0	仰卧起坐能瘦肚子
0	近视激光手术副作用一旦爆发，无法挽回
1	大米越精细营养越少
1	非生殖器疱疹也会通过性生活传染
0	坐月子期间不能吃水果
1	口罩用完后应高温或酒精消毒再染色，防止回收出售
0	哺乳期性生活可以不用避孕
0	哺乳间隔时间应该从上一次哺乳结束后开始计算
0	木薯比水银毒100倍
0	常温豆浆使用了防腐剂
0	鸡蛋煮10分钟以上会诱发肠癌
0	海参可以提高免疫力、抗肿瘤、促进大脑发育
0	穿防静电服能隔绝新型冠状病毒
0	葡萄表面白霜是农药残留
0	将有6万武汉人员从境外来杭
1	紧急避孕药可能引起撤退性出血
0	世界上存在补肾（壮阳）食物，吃了能提高性能力
0	“顶花带刺”的黄瓜都打了激素
0	《如懿传》里的杏仁露，有润肺止咳、降火祛燥的功效
0	腰痛、没力气、睡眠差、性生活不满意是肾有问题
1	直系亲属间不宜输血
0	癌症不是要命的病，死不了人
0	子宫腺肌病无法治疗
0	新冠“毒王”拉姆达已诞生，疫苗没用了
0	热水冲蜂蜜有毒
1	哺乳期妈妈需要补充钙片
0	转基因食品影响子孙后代
1	第一胎剖宫产后第二胎顺产更安全
0	甘肃天水制售卫生纸馒头
0	孩子常吃方便面会得肝癌
1	世界卫生组织5月1日重申新冠病毒源自自然界
0	吃芹菜得避光，否则易过敏
1	世界上存在没有狂犬病的国家
1	暴露于电子屏幕（蓝光）下两个小时会抑制褪黑素
0	白醋放在暖气片上可以消毒室内空气
0	可以根据外观分辨西红柿是否被催熟
0	筷子用久了会致癌
0	矫正牙齿会导致牙齿过早脱落
0	医用酒精可以当免洗洗手液消毒
1	镭射减肥能减皮下脂肪
1	伤口愈合时会痒是正常情况
0	微波炉加热或烹煮的食物会致癌，请立即停止使用！
0	虾皮可以补钙
0	CA125升高意味着卵巢癌
0	震惊全国！速看！我们吃的包菜竟然是用蜡制作出来的
0	体重下降、疼痛加剧、身体出现包块说明癌症到了晚期
0	宫颈糜烂是很严重的妇科病，需要手术治疗
0	食盐加添加剂是为了降低成本，延长保质期
1	白带呈豆腐渣或凝乳状、灰黄色有味带血，最好看医生
0	腿上的青筋就是静脉曲张
0	荷兰以色列已开发出能使新冠病毒失效阻断感染的抗体
1	玫瑰痤疮（酒糟鼻）女性更容易得
0	吃山楂可以补铁
0	可以吃胃药来预防旅行者腹泻
0	日本研发的纳米胶囊吃一粒可治愈癌症
0	酱油会让伤口变黑，孕妇吃了胎儿会变黑
0	吃播饭前吃抗糖丸可以防止肌肤老化
0	胸闷气短、心慌出汗是脑梗症状，也就是猝死的征兆
0	圣女果、紫薯、彩椒是转基因作物
0	脑力劳动会消耗很大能量
0	妈妈在怀孕期间的做B超检查会导致孩子出现自闭症
0	洋葱泡酒能“养生”
0	华裔研发出返老还童“神药”
0	喝豆浆对骨骼健康没好处
0	砭石包治百病
1	甲减患者进食更多高钙食物
0	喝完止咳糖浆至少5分钟内不要喝水，否则会降低疗效
1	男人的枕头易发黄是因为雄激素水平高，油脂分泌旺盛
0	运动后吃汉堡，会让锻炼更有效
0	微创手术进 ICU是小题大做
0	屁股上或者肛门附近出现了一些小肿块，是癌症信号
0	野生鱼比养殖鱼营养价值高
0	早晚1勺亚麻籽油能减肥
0	深圳市南山科技园流感大爆发
0	海参可以补肾
0	反复烧开的水致癌
0	红心柚子比白柚子更有营养
0	中暑不能冷敷
0	保鲜膜致癌
0	糖尿病患者不能吃主食
0	韭菜能壮阳
0	火麻油加蜂蜜能治幽门螺杆菌
0	半身不遂时用针刺耳朵放血能见效
1	蜜饯是“垃圾食品”
1	含乳饮料、植物蛋白饮料可以添加色素日落黄
1	水产品中可能会有污染物
0	 八分之一新冠康复者会在140天内死亡
0	香蕉浸泡“不明液体”，吃了有毒
0	过敏性鼻炎会传染
0	碰伤的水果变软后不能吃
0	腌制的咸鱼多吃无害
0	小米粥易消化，喝了很舒服，还能“养胃”
0	漱口水可以冲掉牙菌斑
0	牛奶都是激素催出来的营养不行
1	喝牛奶能预防抽筋和骨质疏松
0	抗新冠病毒高免牛奶研发成功，可用于预防和辅助治疗
0	哺乳期拍X光会使辐射蓄积在乳房
1	不同国家的食品保质期不同
0	农妇警告：吃猪肉等于自杀
0	吃虾皮可以补钙
0	饭后运动会导致胃下垂
0	香蕉里面有寄生虫
1	成年人不是幽门螺杆菌易感人群
0	南瓜能抗癌、防癌、调节视觉和免疫功能
0	肾病患者不能吃辣椒，会导致肾衰竭
1	脚气（足癣）可以用药物治好
0	上海23人因吃南汇8424香蕉，感染H7N9死亡
1	HPV感染会增加口咽癌风险
0	世界卫生组织公认的3种最佳肉食是鸡肉鸭肉和鹅肉
0	考普指数可以判断孩子营养状况
1	内裤太紧会影响精子质量
0	吃大蒜能降血压
0	“宫寒”的女性生孩子不健康
0	哺乳期妈妈不能染发烫发
0	“尖肚生男，圆肚生女”
1	生育太晚可能会影响女性患乳腺癌
0	糖尿病人不能吃钙片
1	仿瓷（密胺）餐具不能放进微波炉
0	吃苦瓜会导致骨质疏松
0	戴隐形眼镜不能做激光手术
0	猪油能补水
0	脖子上长小肉粒是身体有毒素
0	吃桑葚干可以补血
0	新型冠状病毒能通过皮肤侵入人体
0	x光片的辐射会影响健康
1	药品没过保质期也可能变质
0	草莓长得丑是因为打了激素
1	鼠标手是腕管综合征
1	90%以上的高血压患者是原发性高血压
0	鱼油和鱼肝油是靠谱保健品
0	突发心脏病，做“深呼吸+咳嗽”的组合运动可以自救
0	香蕉能提高免疫力、治疗抑郁症、缓解宿醉和便秘
0	重磅发布：2019年全国优质医院专科最全排行榜
0	喝咖啡能够预防糖尿病
0	打氨基酸可以补充能量
0	淡盐水浸泡果蔬能洗掉农药残留
1	99.7%的无水乙醇可以稀释到75%后作消毒用
1	粘连性肠梗阻应该少吃产气食物（牛奶、豆类）
0	搓澡会搓出皮肤癌
0	在美国，“垃圾食品”比其他食品更便宜
0	牙膏底部标黑条是有毒
0	美容院的“卵巢保养”靠谱
0	一滴血能测出患癌与否
0	烤红薯连皮吃会致癌
0	宝宝长了痤疮，家长可以用手挤掉
0	吃坚果会得糖尿病
0	喂奶只要给宝宝多吸就可以
0	BMI高的都是胖子
0	运动无益健康，抽烟可能长寿
0	怀孕期间喝咸汤可以增加羊水的产生
0	家里不适合减肥
0	散瞳对眼睛有害
1	蒲地蓝被要求修订说明书
0	牙线能消除牙石
0	石灰水勾兑乙烯利催熟的芒果不能吃
1	强迫睡午觉可能导致宝宝的情绪、心理问题
0	孕期（怀孕）不能用唇膏
0	黄骨鱼要刮掉黄色粘液才能吃
0	白籽西瓜有害
0	只吃西瓜不吃饭真的减肥
0	吃蒲公英能治疗甲状腺瘤
1	上班族久坐不动，容易导致屁股“变黑”
0	一个柿子能顶十副药
1	从小踢足球的男孩更容易有O型腿
0	土榨菜籽油比精榨菜籽油更营养更安全
0	每天清晨喝3杯水可防止心脏病发作并治愈其他疾病
1	拉伸胸部和加强后肩可以改善驼背
1	疣（赘瘤）或黑痣发生明显变化可能提示癌症风险
1	儿童经常喝果汁会增加肥胖的风险
0	不爱吃蔬菜，可以吃水果来替代
0	桃子被喷防腐剂，不能吃
0	吃洋葱可以治疗幽门螺杆菌
0	喝酒会导致胃溃疡
0	早早孕试纸能测出异位妊娠
0	俄罗斯黑果可以治疗糖尿病
0	加了食用胶的食物有害健康
0	绝经早就不会患乳腺癌
0	韭菜蜂蜜同食会拉肚子（腹泻）
0	吃一口鱿鱼相当于吃四十口肥肉
0	可以通过掌纹来诊断高血压
0	7孔的莲藕糯，适合煲汤，9孔的莲藕脆，适合凉拌
0	徒手缩阴术可帮助女性缩紧阴道
0	北大教授齐伯力警告：千万不要死于无知！你做错多少
0	酸碱平dds（生物电）能清除血液垃圾，包治百病
0	泡沫箱种菜会致癌
0	BMI判断胖瘦很准确
0	海胆能壮阳、提高智力
0	金鱼放入绿茶、花茶致死，是因为茶中有农药残留
1	市场上的阳澄湖大闸蟹有很多是“洗澡蟹”
0	无麸质食品可以治疗桥本氏甲状腺炎
0	榴莲配牛奶食后会咖啡因中毒
0	全麻能够让人在手术后变笨蛋
0	有商贩在螃蟹中注入人造鸡蛋
0	香蕉内部变红后食用会危害健康
0	人工白糖会增加癌症风险
0	板蓝根包治百病
0	“袋鼠精”能“壮阳”
0	哺乳期不能使用奥司他韦（达菲）
0	葡萄干含促干剂不能吃
0	吃木耳可以软化血管
0	上海目前除沪牌不让外地车进上海
1	病毒引起的扁桃体炎症状比较轻
0	头发变油，洗完头还痒说明螨虫在头上“搭棚”
0	饥饿可以让人健康长寿
1	用搪瓷杯装水可能会析出有害金属
0	火疗（权健）包治百病
0	男性长期自慰会有损健康，导致阳痿等问题
0	大便变得又细又长，是肠癌征兆
0	中国对食品中砷的安全标准太宽，与瑞典相差几百倍
0	显微镜放大100倍后的火腿肠很脏，所以不能吃
0	癌前病变是癌症的一种
0	吃完小龙虾浑身酸痛是因为洗虾粉导致的肌肉溶解
1	多巴胺减少会导致抑郁
0	白糖标准放宽有害身体健康 
0	多喝热水姜汤、运动、盖被子、晒太阳能预防新冠病毒
0	云南白药可以治疗荨麻疹
1	流感会引发普通感冒
1	新型冠状病毒感染者粪便里检测出核酸阳性 
0	美国的非法药物被中国人当成常备药
1	脑力劳动（打字）和休息相比消耗的能量差不多
0	有了子宫切口憩室不能再怀孕
0	禽流感会在人与人之间传播
0	碱性水、富氧水能改善体质
1	过度运动可能导致急性肾衰竭
1	以前抽烟得肺癌少和人寿命较短有关
1	一顿吃不完，蔬菜最好生着存放
1	生酮饮食是控制难治性儿童癫痫的一个手段
0	按时吃药就能控制好血压
1	减肥产品中添加的西布曲明对人体有副作用
0	七十味珍珠丸可以预防脑溢血
0	皮蛋不能与酒一起吃
0	一个月大的宝宝舌苔厚白是上火
0	大姨妈来了，用盐袋暖腹部会影响怀孕
0	蜂蜜敷脸，有美容护肤作用
0	宫外孕会来月经
0	胆固醇有益无害，不再分好坏
0	动物血除霾清肺
0	减肥不能吃奶酪
0	AFP（甲胎蛋白）升高代表患肝癌
1	握手、拥抱也可能传播新型冠状肺炎病毒
0	胆固醇有益无害，不再分好坏
0	红薯叶能提高免疫力
0	癌症治疗是把癌症细胞杀光，可人也治死了
0	大闸蟹抗生素喂食超标
1	有研究发现抗氧化剂促进癌症转移
0	食物的酸碱性会影响血液酸碱性
1	猪瘟病毒可以通过高温、高酸或者高碱性来杀灭
0	误吞水银可以通过摄入蛋清和牛奶来保护胃粘膜
0	不穿秋裤会胖
1	粽子的营养单一，最好不要多吃
0	母乳喂养的宝宝若出现这3种反应，说明奶水质量差
1	剧烈摇晃宝宝可能导致宝宝颅内出血，甚至死亡
1	食物没有发霉也可能被细菌污染导致腹泻
1	被蜱虫咬了不能吃红肉
0	不法商贩用乙烯利水喷洒荔枝 
0	细嚼慢咽可预防胃癌
0	宝宝吃夜奶会导致蛀牙
0	剖宫手术时能顺便把阑尾割了
0	用洗土豆的水加牛奶洗脸可以让皮肤紧致光滑
0	存在局部瘦身的办法
0	三天排便一次和一天排便三次，说明肠胃有问题
1	止咳糖浆不能乱喝，特别是儿童和青少年
0	热苦瓜水、热柠檬水、热鸭梨水可以抗癌
0	睡觉前在脚底板贴涂风油精的创可贴可以改善睡眠
0	血型饮食法更健康
0	“血压波动大，鼻子经常流血”是血栓来临的征兆
1	早餐吃好，午餐吃饱，晚餐吃少
0	宝宝喝奶粉会上火
0	吃花生能补血
0	芥酸值、蓝光值：两招轻松辨别转基因菜籽油
1	应该谨慎吃生鱼片，可能有害健康
0	2021新血糖标准更正，正常值改为4.4~7.0
0	女生经常吃牛肉会长小胡子
0	代购哭瞎，5类行李不让入境
1	牛奶喝多了，脸上可能会冒痘痘（痤疮）
1	孕妇不应该吃半生不熟的鸡蛋
0	半熟的鸡蛋营养价值更高，应该给小孩吃
0	狂犬病发作的人会发狂咬人
0	洗牙会让牙齿越来越松
0	男子喝可乐竟导致食管破裂！夏天千万别这样喝饮料
0	子宫肌瘤不会恶化
0	自闭症患者没有感情，不会和别人建立友谊
0	金银花和绿茶能防控新冠病毒感染
0	西红柿不能和石榴一起吃
0	被拉入“黑名单”的洗发水，学生党偏爱，头发大把掉
0	月经期（生理期）不能吃甜食
0	接种了mRNA疫苗就会变成转基因人
0	散瞳对眼睛有害
0	肝癌病人介入治疗后存活率高
0	无糖食品不升糖
0	纸尿裤影响男宝的生殖发育
1	做过根管治疗的牙齿，多数情况下需要装上牙冠
1	胃溃疡的罪魁祸首是幽门螺杆菌
1	己烯雌酚是致癌物
0	儿科临床案例告诉你：“婴儿辅食不能加盐”是误导
1	有肥胖、高脂血症等危险因素的中老年人更易患上卒中
0	流感病人输液好的快
0	吃玛咖可以壮阳
0	雪碧被工厂员工下了老鼠药，产品全部下架
0	柑橘注射甜蜜素
0	面包好吃却五毒俱全，家里有孩子的都看看
1	常温酸奶品质比传统酸奶差，但营养是一样的
0	啪啪啪会顶到宫腔
0	不法商贩用“药水泡荔枝”，小朋友吃了会得手足口病
0	王辰院士表示中国已决定实行“群体免疫”
0	转基因作物不增产，对生产没有任何作用
1	孕期的下腹剧烈疼痛需要及时就医
0	皮肤黑不易患皮肤癌
0	月经刚结束的时候是安全期
0	脂肪让人长胖的能力都一样
1	胆管癌会出现黄疸
0	张文宏：今冬非常严峻！疫情对人类未来影响巨大！
0	吃芹菜可以降血压
0	前列腺炎会转化为前列腺癌
0	喝鲫鱼汤能催奶
0	橄榄油是最健康的食用油
0	无籽葡萄是用避孕药培育的
1	青光眼是因为眼压太高压坏视神经导致
0	椰子汁能治疗痛风
0	5G是新冠病毒的元凶，没有5G就不会爆发疫情
0	催熟的葡萄对人体有害
0	第一胎剖宫产后第二胎只能剖
0	白内障可以通过药物有效治疗
0	豆芽菜无根是因为用了“除草剂”，毒性很强会致癌
1	肝癌和胰腺癌是癌中之王
0	不穿胸罩会让胸部变更挺
0	女生洗澡时站着尿尿会得妇科病和泌尿系统疾病
0	肾结石患者不能喝茶
1	色素斑大于5毫米的痣要注意
0	黄芪泡水喝有益健康
0	吃蟹黄致癌
1	补充铁剂会让大便变黑
0	麦当劳的食品只有半小时保质期，超过就不能食用了
0	阑尾切除会导致消化道肿瘤
0	前列腺增生会增加前列腺癌的风险
0	美国癌症研究所推荐过13种抗癌食物
0	服用止痛药会上瘾
0	少吃盐（低盐），对健康的危害更大
0	放屁能燃烧卡路里
0	食用添加了保水剂的肉会导致钙流失
1	炭疽病致死率高，是人畜共通病
1	美国男子被狗舔后感染细菌，被迫截去四肢 
1	捕捞会影响鱼肉质量
1	刷牙应该斜45度刷牙齿和牙龈交界的位置
0	这次的EB流感很严重，10分钟内病毒就能入侵体内
0	不良商贩用注射器给西瓜注射增红、增甜的添加剂
1	吃冰的辣的拉肚子原因可能是“肠易激”
0	含有这几种成分的牙膏，会使你牙龈肿痛溃疡严重
0	疫苗可预防的疾病在我国几乎已经消灭，不必再接种
0	吃鱼腥草能治癌
0	荔枝吃多了会“上火”
0	晚上吃水果容易得糖尿病
0	用鸽子血纹身，生气愤怒的时候会变色
1	经期总伴随着头痛，可能患上了“经期偏头痛”
0	香瓜用了“增甜剂”，吃了会对人体造成危害
0	孕妇不能吃韭菜
1	双胞胎变胖的程度不一样
0	清明蔗，毒过蛇
0	漱口水会杀死正常菌群，导致口腔失去平衡
0	眼部按摩能预防近视
0	每天给男性水杯中添加黄体酮可实现“化学阉割”
0	身体长期、严重缺乏维生素B2会致癌
1	芒果埋进大米里可以加快成熟
1	喝酒会加重脂肪肝
1	膳食中碳水化合物的吸收率最高，然后是脂肪和蛋白质
1	肿瘤标志物正常也有可能患癌
0	可乐巨头承认旗下果粒橙含有美国禁用农药“多菌灵”
0	翻炒大蒜可以鉴别地沟油
0	长期吃抗过敏药会损伤身体
0	亚热带水果比北方水果好
0	麦当劳薯条能治疗脱发
0	腐烂的生姜吃了会伤肝
0	玫瑰盐能保健
0	头皮潮湿（洗头不吹干）会导致脱发
0	把钱包放在裤子后口袋会导致脊柱侧弯
0	我国血栓疏通技术新突破，已分配至各大医院临床
0	一支烟要一次吸完才正确，不吸掐灭的烟对身体危害小
1	任何人都能感染HIV
0	防癌体检就是查肿瘤标志物
1	妈妈饮食长期缺陷会影响母乳的营养构成
0	槟榔可以吸收啤酒中的泡沫，喝了不胀肚子
0	隔夜西瓜不能吃，贴保鲜膜也没用
0	钟南山：至今确诊一万多例，无一素食者感染新冠病毒
1	结直肠癌有遗传倾向
0	奶粉伴侣是宝宝健康的好伴侣
0	芒果不能和海鲜一起吃
0	看着瘦就是真的瘦，不需要减肥和运动
0	牛奶不能和果汁一起食用，否则会导致消化不良
0	1只鹌鹑蛋等于3只鸡蛋
0	得了乳腺癌要切除整个乳房
0	尿疗能美容治病
0	有斑点的鸡蛋吃了要人命
1	药品应该避光保存
1	久坐懒动会增加患癌的几率
0	吃某种食物可以特定地补肝、肾、胃、肺
0	生吃食物更健康
0	出现蜘蛛痣一定是得了肝病
0	红外线扫描、核素扫描、导管灌洗可筛查乳腺癌
1	流感是流感病毒引起的，属于病因学诊断
0	喝了咖啡不能吃阿莫西林
1	虾表面的“冰衣”能起到保护作用
0	白米饭能吃出糖尿病
1	大多数奶茶中的“奶”都是植脂末（奶精）
0	莫柔米醋有神奇功效
1	18岁至50岁育龄女性要远离利巴韦林
0	避孕药喂螃蟹
1	吃布洛芬能有效缓解痛经
0	春季更适合给宝宝断奶
1	鱼体内的寄生虫虽普遍，但不难杀灭
0	不把“宫颈糜烂”治好，会导致不孕
0	发黄的银耳不能吃
1	久站会导致静脉曲张
0	动物被屠宰时产生的恐惧会化为毒素被我们吃下
0	无根豆芽有毒
1	冰鲜食品比冰冻食品保鲜期更短
0	别吃鱼肉，特别是草鱼做的酸菜鱼水煮鱼，会感染病毒
0	红小豆和赤小豆的营养不同
0	无抗鸡蛋不含任何重金属，比普通鸡蛋更安全健康
0	不运动造成的死亡和吸烟一样多
0	用杀菌剂、保鲜剂处理过的荔枝有毒
0	成年犬吃幼犬粮容易损伤肠胃
1	常晒太阳可以缓解银屑病
1	月经期间不宜拔牙
0	镭射减肥有益健康
0	枸杞不能用热水泡
0	洗衣液的荧光增白剂会致癌
0	糖尿病几个疗程就能治愈
0	狂犬病具有超长潜伏期
1	颜色发生变化的痣要注意
1	营养不良会影响减肥
1	乙肝病人不宜饮酒
0	盐风呼吸能治疗过敏、哮喘等呼吸道疾病，改善肺功能
0	茶烟是“健康烟草”，能帮助戒烟
0	宫颈癌疫苗过五年就要重新接种
1	生理期喝红糖水没用
1	绝大多数结直肠癌都由结直肠腺瘤发展而来
0	小米与枸杞大枣一起煮能降血糖
1	肌腱断裂可恢复
0	意大利从废水中检测出新冠病毒说明水会传播新冠病毒
0	“上吊式”健身能治疗颈椎病
0	慢慢做的无氧运动就变成了有氧运动
1	一岁内的宝宝应避免吃油盐酱醋
1	被重物压伤可能导致“挤压伤综合征”
0	亚洲人更容易感染新型冠状病毒
0	无糖可乐里的甜味剂阿斯巴甜有害健康
0	每晚涂芦荟胶不仅保湿，还可以祛痘
0	儿童急性中耳炎是因为耳道进水
0	柠檬姜煮苹果醋是打开血管血栓的秘方
0	最便宜的东西最养人！8个养生绝招受用一生
0	奶餐粉可以替代配方奶粉给婴儿食用
1	缺血性心肌病是冠心病里面的一种
0	双黄蛋是激素催出来的，吃了有害
0	新发地牛羊肉综合大楼确诊102例所以牛羊肉不能吃
1	月经刚结束不宜做妇科检查
1	AFP检测联合超声检查是常用的肝癌筛查手段
0	成年人流口水是因为得了牙周炎
0	低温导致脂肪囤积，穿越少越易变胖
0	无籽西瓜含有避孕药，不能吃
0	快入睡时突然一抖，是大脑以为身体要死了
1	不建议糖尿病人吃人参
0	仿瓷（密胺）餐具含有三聚氰胺和甲醛，不能用
0	恶性肿瘤治疗无效，只会徒增痛苦
0	圈养的鲑鱼、人工催熟的牛奶等5种食物医生永远不吃
0	“莲花分娩法”对婴儿更好
0	洗冷水澡容易导致心梗
0	喝高度白酒、蒸桑拿，可以抵抗新型冠状病毒
1	亚硝胺类化合物是致癌物
0	冻干粉美容效果好 
0	胃溃疡是吃出来的
0	白癜风会传染
0	止汗剂导致乳腺癌
0	哺乳期不能拔牙洗牙矫正牙
0	斑点香蕉不能吃
1	月经量多提示子宫有问题
0	韭菜壮阳，孩子不宜多吃
0	豆制品导致痛风
0	吃8424西瓜会感染H7N9病毒，致人死亡
0	西红柿不能和鱼肉一起吃
0	晚上运动等于慢性自杀
0	世界上存在无毛鸡，这种鸡不能吃
1	狗不能喝咖啡
0	冬天露脚踝会得卵巢巧克力囊肿
0	在海边生活，就没必要吃碘盐
1	甲状腺结节检出率的提高和体检的普及完善有关
0	女性长期没有性生活卵巢会退化早衰
0	颜色越深的蔬菜含钙量越多
0	可可粉致癌
1	短效避孕药可以降低子宫内膜癌风险
0	吃槟榔可以预防新型冠状病毒感染
0	艾草烧成灰，蘸取少量水涂抹在脚上，能治脚气
0	存在根治HPV的特效药
0	银针可以试毒，如果食物被下了毒银针会变黑
